"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22350426468","device-sensor-data-v1-2020-7-12",,"_doc",0,,0,0358735074288795,,"July 12th 2020, 13:34:16.000",false,"July 12th 2020, 13:34:16.000",0,100,0,8,00000101,,0,50,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22350407327","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:48.000",true,"July 12th 2020, 13:33:41.000",,,,2609,,"real-time",0,,01000000,342,"28.522","28.522044,80.047484",true,"80.047",404,56,8,"23,952,144",true,33,16,0
"1_22350407341","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:41.000",true,"July 12th 2020, 13:33:41.000",,,,2607,,"real-time",0,,01000000,342,"28.522","28.521851,80.047307",true,"80.047",404,56,8,"23,952,116",true,40,11,0
"1_22350407342","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:46.000",true,"July 12th 2020, 13:33:41.000",,,,2608,,"real-time",0,,01000000,342,"28.522","28.521976,80.047431",true,"80.047",404,56,8,"23,952,134",true,45,16,0
"1_22350407343","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:27:40.000",false,"July 12th 2020, 13:33:41.000",,,,2611,,"real-time",0,,00000000,342,"28.522","28.52216,80.047573",true,"80.048",404,56,8,"23,952,144",true,34,0,0
"1_22350407340","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:36.000",true,"July 12th 2020, 13:33:41.000",,,,2606,,"real-time",0,,01000000,342,"28.522","28.521787,80.0472",true,"80.047",404,56,8,"23,952,104",true,62,8,0
"1_22350407300","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:59.000",false,"July 12th 2020, 13:33:41.000",,,,2610,,"real-time",0,,00000000,342,"28.522","28.52216,80.047573",true,"80.048",404,56,8,"23,952,144",true,34,0,0
"1_22350407279","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:16.000",true,"July 12th 2020, 13:33:40.000",,,,2601,,"real-time",0,,01000000,342,"28.521","28.520931,80.046027",true,"80.046",404,56,8,"23,951,954",true,64,36,0
"1_22350407287","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:50.000",true,"July 12th 2020, 13:33:40.000",,,,2595,,"real-time",0,,01000000,342,"28.521","28.520984,80.043351",true,"80.043",404,56,8,"23,951,686",true,98,38,0
"1_22350407290","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:21.000",true,"July 12th 2020, 13:33:40.000",,,,2603,,"real-time",0,,01000000,342,"28.521","28.521162,80.046462",true,"80.046",404,56,8,"23,952,004",true,54,32,0
"1_22350407323","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:31.000",true,"July 12th 2020, 13:33:40.000",,,,2605,,"real-time",0,,01000000,342,"28.522","28.521647,80.047031",true,"80.047",404,56,8,"23,952,082",true,41,26,0
"1_22350406129","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:30.000",true,"July 12th 2020, 13:33:40.000",,,,2591,,"real-time",0,,01000000,342,"28.522","28.521571,80.041004",true,"80.041",404,56,8,"23,951,448",true,117,44,0
"1_22350407322","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:26.000",true,"July 12th 2020, 13:33:40.000",,,,2604,,"real-time",0,,01000000,342,"28.521","28.521407,80.046764",true,"80.047",404,56,8,"23,952,044",true,49,28,0
"1_22350406101","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:40.000",true,"July 12th 2020, 13:33:40.000",,,,2593,,"real-time",0,,01000000,342,"28.521","28.521191,80.042204",true,"80.042",404,56,8,"23,951,572",true,105,43,0
"1_22350406100","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:35.000",true,"July 12th 2020, 13:33:40.000",,,,2592,,"real-time",0,,01000000,342,"28.521","28.521356,80.0416",true,"80.042",404,56,8,"23,951,510",true,111,45,0
"1_22350406102","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:45.000",true,"July 12th 2020, 13:33:40.000",,,,2594,,"real-time",0,,01000000,342,"28.521","28.521073,80.0428",true,"80.043",404,56,8,"23,951,632",true,99,40,0
"1_22350406126","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:00.000",true,"July 12th 2020, 13:33:40.000",,,,2585,,"real-time",0,,01000000,342,"28.524","28.523507,80.037956",true,"80.038",404,56,8,"23,951,080",true,115,44,0
"1_22350406127","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:10.000",true,"July 12th 2020, 13:33:40.000",,,,2587,,"real-time",0,,01000000,342,"28.523","28.522909,80.039022",true,"80.039",404,56,8,"23,951,204",true,127,46,0
"1_22350407277","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:00.000",true,"July 12th 2020, 13:33:40.000",,,,2597,,"real-time",0,,01000000,342,"28.521","28.520838,80.044391",true,"80.044",404,56,8,"23,951,788",true,99,35,0
"1_22350407288","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:05.000",true,"July 12th 2020, 13:33:40.000",,,,2598,,"real-time",0,,01000000,342,"28.521","28.520773,80.04488",true,"80.045",404,56,8,"23,951,838",true,99,37,0
"1_22350407289","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:13.000",true,"July 12th 2020, 13:33:40.000",,,,2600,,"real-time",0,,01000000,342,"28.521","28.520833,80.045742",true,"80.046",404,56,8,"23,951,924",true,76,37,0
"1_22350406078","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:15.000",true,"July 12th 2020, 13:33:40.000",,,,2588,,"real-time",0,,01000000,342,"28.523","28.522551,80.039511",true,"80.04",404,56,8,"23,951,266",true,130,44,0
"1_22350406128","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:25.000",true,"July 12th 2020, 13:33:40.000",,,,2590,,"real-time",0,,01000000,342,"28.522","28.521853,80.040462",true,"80.04",404,56,8,"23,951,386",true,125,44,0
"1_22350407276","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:55.000",true,"July 12th 2020, 13:33:40.000",,,,2596,,"real-time",0,,01000000,342,"28.521","28.520911,80.043876",true,"80.044",404,56,8,"23,951,738",true,97,36,0
"1_22350407278","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:26:08.000",true,"July 12th 2020, 13:33:40.000",,,,2599,,"real-time",0,,01000000,342,"28.521","28.520749,80.0452",true,"80.045",404,56,8,"23,951,870",true,87,39,0
"1_22350406077","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:05.000",true,"July 12th 2020, 13:33:40.000",,,,2586,,"real-time",0,,01000000,342,"28.523","28.523227,80.038507",true,"80.039",404,56,8,"23,951,142",true,122,44,0
"1_22350406099","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:25:20.000",true,"July 12th 2020, 13:33:40.000",,,,2589,,"real-time",0,,01000000,342,"28.522","28.52218,80.039964",true,"80.04",404,56,8,"23,951,326",true,130,43,0
"1_22350406068","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:20.000",true,"July 12th 2020, 13:33:39.000",,,,2577,,"real-time",0,,01000000,342,"28.525","28.524507,80.032969",true,"80.033",404,56,8,"23,950,580",true,100,47,0
"1_22350406111","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:10.000",true,"July 12th 2020, 13:33:39.000",,,,2575,,"real-time",0,,01000000,342,"28.525","28.524711,80.031636",true,"80.032",404,56,8,"23,950,448",true,98,47,0
"1_22350406069","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:35.000",true,"July 12th 2020, 13:33:39.000",,,,2580,,"real-time",0,,01000000,342,"28.524","28.524198,80.034933",true,"80.035",404,56,8,"23,950,776",true,99,45,0
"1_22350406112","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:30.000",true,"July 12th 2020, 13:33:39.000",,,,2579,,"real-time",0,,01000000,342,"28.524","28.524296,80.034293",true,"80.034",404,56,8,"23,950,712",true,101,46,0
"1_22350406087","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:45.000",true,"July 12th 2020, 13:33:39.000",,,,2582,,"real-time",0,,01000000,342,"28.524","28.524011,80.036213",true,"80.036",404,56,8,"23,950,902",true,99,44,0
"1_22350406113","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:40.000",true,"July 12th 2020, 13:33:39.000",,,,2581,,"real-time",0,,01000000,342,"28.524","28.524104,80.035564",true,"80.036",404,56,8,"23,950,838",true,99,45,0
"1_22350406114","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:55.000",true,"July 12th 2020, 13:33:39.000",,,,2584,,"real-time",0,,01000000,342,"28.524","28.523736,80.037396",true,"80.037",404,56,8,"23,951,020",true,112,43,0
"1_22350406067","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:15.000",true,"July 12th 2020, 13:33:39.000",,,,2576,,"real-time",0,,01000000,342,"28.525","28.524613,80.032302",true,"80.032",404,56,8,"23,950,514",true,99,47,0
"1_22350406086","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:25.000",true,"July 12th 2020, 13:33:39.000",,,,2578,,"real-time",0,,01000000,342,"28.524","28.524384,80.033636",true,"80.034",404,56,8,"23,950,648",true,99,47,0
"1_22350406088","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:50.000",true,"July 12th 2020, 13:33:39.000",,,,2583,,"real-time",0,,01000000,342,"28.524","28.5239,80.036818",true,"80.037",404,56,8,"23,950,962",true,104,43,0
"1_22350406057","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:25.000",true,"July 12th 2020, 13:33:38.000",,,,2566,,"real-time",0,,01000000,342,"28.526","28.525596,80.025493",true,"80.025",404,56,8,"23,949,840",true,96,49,0
"1_22350406060","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:50.000",true,"July 12th 2020, 13:33:38.000",,,,2571,,"real-time",0,,01000000,342,"28.525","28.525107,80.028942",true,"80.029",404,56,8,"23,950,182",true,99,49,0
"1_22350406082","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:00.000",true,"July 12th 2020, 13:33:38.000",,,,2573,,"real-time",0,,01000000,342,"28.525","28.524922,80.030302",true,"80.03",404,56,8,"23,950,316",true,98,48,0
